ID,Response
54539,0.502258
54540,0.4253756
54541,0.5644648
54542,0.5037093
54543,0.2673423
54544,0.25776085
54545,0.43634832
54546,0.48419797
54547,0.5047688
54548,0.50589037
54549,0.49857628
54550,0.286165
54551,0.4995073
54552,0.48032483
54553,0.5641213
54554,0.5141105
54555,0.48566738
54556,0.5045259
54557,0.48416746
54558,0.5899032
54559,0.46842942
54560,0.46513602
54561,0.49890864
54562,0.2673887
54563,0.39205235
54564,0.49886337
54565,0.52946544
54566,0.46618026
54567,0.4923507
54568,0.4544285
54569,0.26239666
54570,0.5147524
54571,0.25797737
54572,0.27223602
54573,0.26840472
54574,0.46186325
54575,0.48360875
54576,0.4110499
54577,0.5012955
54578,0.44537008
54579,0.5170519
54580,0.3508093
54581,0.4347021
54582,0.35023227
54583,0.5382415
54584,0.46972686
54585,0.4630742
54586,0.4440328
54587,0.5335093
54588,0.53141403
54589,0.37999764
54590,0.33484793
54591,0.3093427
54592,0.4395046
54593,0.56116825
54594,0.5302507
54595,0.42049906
54596,0.5069412
54597,0.5582634
54598,0.2716535
54599,0.48966512
54600,0.4654465
54601,0.5145172
54602,0.36478868
54603,0.5669037
54604,0.4813668
54605,0.52514243
54606,0.45204324
54607,0.57448596
54608,0.5556162
54609,0.47384593
54610,0.49975663
54611,0.5288772
54612,0.5294068
54613,0.5022227
54614,0.5603867
54615,0.5031837
54616,0.49790514
54617,0.41727284
54618,0.5376837
54619,0.5536732
54620,0.50088936
54621,0.50809985
54622,0.4456831
54623,0.5152376
54624,0.4553764
54625,0.4763416
54626,0.45059133
54627,0.44959068
54628,0.46632093
54629,0.4627509
54630,0.45816356
54631,0.40781066
54632,0.41929877
54633,0.4512554
54634,0.5065221
54635,0.48962396
54636,0.4867939
54637,0.51138717
54638,0.44501773
54639,0.2956771
54640,0.5176016
54641,0.5181927
54642,0.4901321
54643,0.53641427
54644,0.48399946
54645,0.48128396
54646,0.5182271
54647,0.52564085
54648,0.34277773
54649,0.52865833
54650,0.5039027
54651,0.49222022
54652,0.518273
54653,0.43242475
54654,0.50274885
54655,0.5113023
54656,0.46827453
54657,0.5122326
54658,0.26451012
54659,0.49978969
54660,0.5180594
54661,0.42494783
54662,0.5118649
54663,0.51029724
54664,0.4063726
54665,0.27445912
54666,0.3649131
54667,0.39539143
54668,0.50977683
54669,0.40224233
54670,0.42718613
54671,0.483791
54672,0.49993628
54673,0.6099646
54674,0.4521373
54675,0.50820297
54676,0.5096067
54677,0.47137758
54678,0.5558235
54679,0.51567984
54680,0.35387534
54681,0.5434809
54682,0.5528727
54683,0.56395584
54684,0.47960737
54685,0.50934684
54686,0.5242438
54687,0.57642007
54688,0.5652892
54689,0.52023095
54690,0.47557545
54691,0.44990885
54692,0.55697423
54693,0.45765042
54694,0.50871766
54695,0.512363
54696,0.48763752
54697,0.48273712
54698,0.51655716
54699,0.5166242
54700,0.44881523
54701,0.4828425
54702,0.3684125
54703,0.58029556
54704,0.4908887
54705,0.41292462
54706,0.488172
54707,0.3880806
54708,0.4276644
54709,0.5397779
54710,0.50939226
54711,0.42166883
54712,0.5054173
54713,0.49050772
54714,0.45858184
54715,0.47556186
54716,0.47161862
54717,0.5056536
54718,0.4652631
54719,0.26932693
54720,0.38436046
54721,0.3958927
54722,0.48150596
54723,0.50319374
54724,0.4454292
54725,0.3871197
54726,0.52683026
54727,0.4068049
54728,0.5248426
54729,0.40344045
54730,0.53409064
54731,0.43351674
54732,0.5008037
54733,0.40092376
54734,0.40364873
54735,0.5206773
54736,0.5394013
54737,0.57156825
54738,0.5450221
54739,0.52449864
54740,0.576502
54741,0.4894522
54742,0.38294852
54743,0.47866747
54744,0.5084036
54745,0.39678162
54746,0.5097873
54747,0.56565577
54748,0.46846154
54749,0.5425715
54750,0.47649154
54751,0.47675514
54752,0.4754968
54753,0.56344885
54754,0.5199924
54755,0.5157548
54756,0.47806954
54757,0.55865115
54758,0.47849163
54759,0.26140723
54760,0.26222277
54761,0.48347586
54762,0.3356527
54763,0.53891027
54764,0.4311819
54765,0.5082729
54766,0.5135995
54767,0.46773916
54768,0.5210996
54769,0.45908868
54770,0.5325048
54771,0.5791564
54772,0.55682087
54773,0.46507174
54774,0.5068698
54775,0.5115327
54776,0.35701367
54777,0.3878392
54778,0.59788346
54779,0.507405
54780,0.5088802
54781,0.41969547
54782,0.41764322
54783,0.5129893
54784,0.45954606
54785,0.4608068
54786,0.53777975
54787,0.5012698
54788,0.45819253
54789,0.5304591
54790,0.50032145
54791,0.5793793
54792,0.5350752
54793,0.49642152
54794,0.3349433
54795,0.46519092
54796,0.49481142
54797,0.52860165
54798,0.4705939
54799,0.3584726
54800,0.4109013
54801,0.513269
54802,0.3781925
54803,0.5375863
54804,0.32404783
54805,0.30489212
54806,0.41848943
54807,0.5065101
54808,0.50046927
54809,0.45506412
54810,0.5045708
54811,0.41966072
54812,0.50063175
54813,0.49729756
54814,0.3745734
54815,0.5567645
54816,0.54887766
54817,0.50099725
54818,0.5377721
54819,0.4889296
54820,0.48260692
54821,0.5615352
54822,0.51879543
54823,0.49600846
54824,0.45891348
54825,0.4432074
54826,0.5589305
54827,0.5812336
54828,0.5567558
54829,0.40703496
54830,0.5499567
54831,0.49605316
54832,0.6166827
54833,0.47830692
54834,0.40495098
54835,0.50443476
54836,0.50858384
54837,0.48238945
54838,0.5160547
54839,0.5448957
54840,0.5468269
54841,0.4591652
54842,0.50123525
54843,0.55096036
54844,0.49842587
54845,0.27008814
54846,0.50037545
54847,0.5101527
54848,0.5683499
54849,0.3982234
54850,0.49564013
54851,0.5154595
54852,0.4336938
54853,0.5176011
54854,0.49838376
54855,0.49996954
54856,0.4291764
54857,0.5382675
54858,0.51679826
54859,0.44708616
54860,0.49308786
54861,0.4535187
54862,0.4128834
54863,0.49937043
54864,0.5627714
54865,0.4824804
54866,0.55505216
54867,0.4539681
54868,0.49026483
54869,0.47773564
54870,0.5567276
54871,0.36275208
54872,0.514812
54873,0.48838475
54874,0.4635169
54875,0.51074815
54876,0.49240872
54877,0.5042348
54878,0.26003417
54879,0.53240216
54880,0.4729555
54881,0.4413926
54882,0.52038765
54883,0.48302004
54884,0.42933983
54885,0.47216293
54886,0.4753445
54887,0.55557877
54888,0.49396223
54889,0.49857566
54890,0.47469357
54891,0.4045977
54892,0.46279076
54893,0.5521198
54894,0.44853815
54895,0.38152137
54896,0.41528141
54897,0.49584943
54898,0.30958247
54899,0.49147284
54900,0.49740112
54901,0.52136505
54902,0.5005988
54903,0.5076266
54904,0.51415354
54905,0.48679924
54906,0.53998196
54907,0.51212627
54908,0.49894035
54909,0.5387631
54910,0.49484637
54911,0.5170428
54912,0.5213321
54913,0.5160567
54914,0.5408022
54915,0.44526556
54916,0.5109126
54917,0.516421
54918,0.5052861
54919,0.4732862
54920,0.37461662
54921,0.50614446
54922,0.5552666
54923,0.54482037
54924,0.36133048
54925,0.44539803
54926,0.2626361
54927,0.26751822
54928,0.5504633
54929,0.49651343
54930,0.48901275
54931,0.54764247
54932,0.54191226
54933,0.4214555
54934,0.5428478
54935,0.5241624
54936,0.5055881
54937,0.50457954
54938,0.48455197
54939,0.47233963
54940,0.5169643
54941,0.4920516
54942,0.50405145
54943,0.49843344
54944,0.5109092
54945,0.27307513
54946,0.5163481
54947,0.5606916
54948,0.4591731
54949,0.39528573
54950,0.5563324
54951,0.5513651
54952,0.3136085
54953,0.52942777
54954,0.48534355
54955,0.56935924
54956,0.47748318
54957,0.5401163
54958,0.5303136
54959,0.6076655
54960,0.46641076
54961,0.4914747
54962,0.5454437
54963,0.43674898
54964,0.39029434
54965,0.46879855
54966,0.475279
54967,0.33275846
54968,0.5238809
54969,0.48404643
54970,0.4789559
54971,0.47388414
54972,0.5455093
54973,0.564008
54974,0.509481
54975,0.4968326
54976,0.3981408
54977,0.4805497
54978,0.51008856
54979,0.5085781
54980,0.47780004
54981,0.4917232
54982,0.5157712
54983,0.48920068
54984,0.47113925
54985,0.4828426
54986,0.5092204
54987,0.32047397
54988,0.50460184
54989,0.41318047
54990,0.5424537
54991,0.5130154
54992,0.61915004
54993,0.4788689
54994,0.30954516
54995,0.5742572
54996,0.5015878
54997,0.4962301
54998,0.57438004
54999,0.4557276
55000,0.5993125
55001,0.45074433
55002,0.48953077
55003,0.51826686
55004,0.5092207
55005,0.5123055
55006,0.58050656
55007,0.5410289
55008,0.53908175
55009,0.4919122
55010,0.27773032
55011,0.4658704
55012,0.46084344
55013,0.4980397
55014,0.5285036
55015,0.5778814
55016,0.5105853
55017,0.5487907
55018,0.4662692
55019,0.53534484
55020,0.48165786
55021,0.49365953
55022,0.5258895
55023,0.5149165
55024,0.4498329
55025,0.4770406
55026,0.52805376
55027,0.37420675
55028,0.48416188
55029,0.50392056
55030,0.45523262
55031,0.56251717
55032,0.48272997
55033,0.5069319
55034,0.5021146
55035,0.46609634
55036,0.47008866
55037,0.51961017
55038,0.4408521
55039,0.50961673
55040,0.5572317
55041,0.47239867
55042,0.505579
55043,0.47395596
55044,0.48251376
55045,0.62206227
55046,0.5696936
55047,0.4085219
55048,0.4835088
55049,0.58341455
55050,0.43166083
55051,0.46066108
55052,0.4926308
55053,0.5374082
55054,0.5009045
55055,0.5125459
55056,0.51970047
55057,0.49993223
55058,0.33217907
55059,0.41658244
55060,0.5626096
55061,0.5105015
55062,0.49732268
55063,0.2684157
55064,0.5004193
55065,0.49429086
55066,0.5013386
55067,0.53629243
55068,0.49723735
55069,0.50087327
55070,0.5095085
55071,0.48059803
55072,0.6022315
55073,0.3745864
55074,0.5113406
55075,0.52128845
55076,0.43497857
55077,0.50529444
55078,0.49355322
55079,0.48798797
55080,0.50851405
55081,0.55608666
55082,0.5067654
55083,0.51887697
55084,0.51411545
55085,0.47708768
55086,0.4733758
55087,0.4929439
55088,0.5072373
55089,0.53607446
55090,0.471628
55091,0.52764475
55092,0.52563703
55093,0.5110632
55094,0.5406189
55095,0.487934
55096,0.59439963
55097,0.47557715
55098,0.5020727
55099,0.54405737
55100,0.48552242
55101,0.49613377
55102,0.50979054
55103,0.3907473
55104,0.45438012
55105,0.5084339
55106,0.50434065
55107,0.504387
55108,0.51213026
55109,0.51621985
55110,0.49873424
55111,0.46147907
55112,0.4885667
55113,0.49785182
55114,0.5048634
55115,0.40776467
55116,0.5498459
55117,0.49624717
55118,0.44594973
55119,0.5007025
55120,0.575124
55121,0.5162563
55122,0.5244513
55123,0.5704322
55124,0.47663477
55125,0.48109484
55126,0.4806344
55127,0.4935704
55128,0.49466422
55129,0.46357927
55130,0.42459905
55131,0.47326654
55132,0.46683145
55133,0.55177283
55134,0.4991471
55135,0.4863533
55136,0.4705023
55137,0.5017136
55138,0.4934808
55139,0.47635642
55140,0.5141054
55141,0.5086622
55142,0.49766567
55143,0.515542
55144,0.49876174
55145,0.59395313
55146,0.44972163
55147,0.473736
55148,0.5019854
55149,0.4754288
55150,0.4801103
55151,0.4793435
55152,0.46024683
55153,0.5159681
55154,0.5257392
55155,0.5543428
55156,0.554038
55157,0.43377328
55158,0.5063484
55159,0.48173282
55160,0.42396188
55161,0.44805664
55162,0.27418807
55163,0.5060748
55164,0.5465771
55165,0.44305527
55166,0.4210151
55167,0.58107495
55168,0.5275353
55169,0.5173937
55170,0.4988677
55171,0.46306056
55172,0.5043199
55173,0.5118483
55174,0.5050895
55175,0.52291524
55176,0.43319294
55177,0.50109446
55178,0.51155853
55179,0.50545245
55180,0.47959876
55181,0.27010632
55182,0.4899851
55183,0.48056406
55184,0.522722
55185,0.53195745
55186,0.52290535
55187,0.52728283
55188,0.491521
55189,0.4792125
55190,0.41943467
55191,0.47880828
55192,0.503274
55193,0.56999743
55194,0.49553582
55195,0.5127609
55196,0.52753884
55197,0.37352914
55198,0.4951631
55199,0.4457478
55200,0.5237037
55201,0.4877543
55202,0.56281877
55203,0.52459455
55204,0.4883463
55205,0.4774603
55206,0.46833503
55207,0.58814293
55208,0.43853146
55209,0.5253082
55210,0.5138351
55211,0.4516762
55212,0.50619173
55213,0.51190645
55214,0.5097652
55215,0.49157676
55216,0.4104302
55217,0.54877627
55218,0.4912534
55219,0.4933379
55220,0.50358766
55221,0.46208408
55222,0.50176364
55223,0.45998588
55224,0.41917452
55225,0.45304734
55226,0.4770078
55227,0.45956382
55228,0.54147863
55229,0.5437427
55230,0.45809343
55231,0.5765723
55232,0.5663154
55233,0.5311914
55234,0.43140075
55235,0.47821122
55236,0.57391375
55237,0.61897105
55238,0.5022871
55239,0.43917254
55240,0.5348529
55241,0.5959951
55242,0.48744395
55243,0.2520609
55244,0.4982248
55245,0.50547206
55246,0.4797321
55247,0.50937176
55248,0.43109635
55249,0.48678568
55250,0.3656398
55251,0.49327958
55252,0.49489903
55253,0.51640934
55254,0.52681583
55255,0.4616767
55256,0.32942966
55257,0.59437674
55258,0.55544716
55259,0.40892583
55260,0.4903192
55261,0.33585304
55262,0.26926103
55263,0.4876711
55264,0.4959858
55265,0.48211798
55266,0.4967271
55267,0.5000895
55268,0.5718099
55269,0.4985828
55270,0.48120007
55271,0.52474135
55272,0.55950946
55273,0.4252328
55274,0.43624225
55275,0.3300481
55276,0.44113433
55277,0.5235416
55278,0.3413236
55279,0.5478338
55280,0.51306474
55281,0.50945455
55282,0.5510873
55283,0.5008223
55284,0.26431355
55285,0.45153576
55286,0.54418504
55287,0.4174289
55288,0.40914506
55289,0.5037953
55290,0.56631404
55291,0.4944185
55292,0.5494052
55293,0.4425948
55294,0.517974
55295,0.5165513
55296,0.46996814
55297,0.5243398
55298,0.4669334
55299,0.49413416
55300,0.5088843
55301,0.48110476
55302,0.50849634
55303,0.37638602
55304,0.57209796
55305,0.46777284
55306,0.5243862
55307,0.573595
55308,0.488089
55309,0.4702264
55310,0.45216644
55311,0.5048917
55312,0.4711853
55313,0.39302877
55314,0.53775275
55315,0.5413808
55316,0.5544825
55317,0.45043346
55318,0.41500884
55319,0.4630733
55320,0.50689745
55321,0.50103086
55322,0.36797762
55323,0.49979523
55324,0.5140309
55325,0.49743143
55326,0.51276803
55327,0.50435853
55328,0.5089808
55329,0.49694502
55330,0.4488064
55331,0.49721295
55332,0.49456567
55333,0.5176144
55334,0.52907985
55335,0.38102236
55336,0.44494724
55337,0.47798657
55338,0.51126724
55339,0.4993077
55340,0.26399645
55341,0.465362
55342,0.4208333
55343,0.50110877
55344,0.5388063
55345,0.43312466
55346,0.5053223
55347,0.49707732
55348,0.48287785
55349,0.41278613
55350,0.48891637
55351,0.5387427
55352,0.44844115
55353,0.45721906
55354,0.4942149
55355,0.5028484
55356,0.50606984
55357,0.51206994
55358,0.4286201
55359,0.4670417
55360,0.48551512
55361,0.5062787
55362,0.47751862
55363,0.507032
55364,0.36985648
55365,0.5344736
55366,0.47782892
55367,0.55295306
55368,0.4979379
55369,0.27354613
55370,0.44417876
55371,0.48850468
55372,0.54876083
55373,0.51261276
55374,0.5126906
55375,0.50564325
55376,0.5027051
55377,0.25181463
55378,0.46569264
55379,0.4820783
55380,0.51095223
55381,0.50584483
55382,0.45631805
55383,0.60316163
55384,0.5277813
55385,0.49552172
55386,0.47946197
55387,0.5127009
55388,0.49938172
55389,0.49027744
55390,0.25771073
55391,0.46216032
55392,0.53878826
55393,0.55894923
55394,0.5017857
55395,0.49858922
55396,0.48242453
55397,0.48199055
55398,0.49408337
55399,0.57113415
55400,0.3423245
55401,0.49537107
55402,0.42949638
55403,0.5123927
55404,0.27391914
55405,0.48618135
55406,0.46171886
55407,0.4925586
55408,0.50256133
55409,0.50620186
55410,0.49602616
55411,0.5009687
55412,0.40188032
55413,0.5216157
55414,0.49064094
55415,0.5092937
55416,0.46210405
55417,0.5172506
55418,0.47508264
55419,0.5351891
55420,0.5396761
55421,0.54451907
55422,0.49410033
55423,0.47961006
55424,0.4272491
55425,0.4743341
55426,0.46638998
55427,0.4436355
55428,0.48865378
55429,0.55116796
55430,0.378828
55431,0.50752807
55432,0.5491276
55433,0.5014032
55434,0.47809297
55435,0.51806474
55436,0.49562776
55437,0.552631
55438,0.51139534
55439,0.33791965
55440,0.4909844
55441,0.52183366
55442,0.42992803
55443,0.50851464
55444,0.48553115
55445,0.408919
55446,0.2589353
55447,0.5110227
55448,0.49114338
55449,0.5846434
55450,0.517681
55451,0.49921504
55452,0.46318755
55453,0.47680202
55454,0.3708348
55455,0.51650053
55456,0.5490838
55457,0.27246344
55458,0.50086665
55459,0.26134902
55460,0.5458
55461,0.50695896
55462,0.51826954
55463,0.51948136
55464,0.48820835
55465,0.4404822
55466,0.5406683
55467,0.5323723
55468,0.48362526
55469,0.52958417
55470,0.50409704
55471,0.47346953
55472,0.4243972
55473,0.53500164
55474,0.50895
55475,0.5028882
55476,0.5047684
55477,0.5099187
55478,0.5106568
55479,0.25648224
55480,0.5169954
55481,0.31447685
55482,0.48566297
55483,0.51560223
55484,0.5041679
55485,0.46515206
55486,0.4973672
55487,0.4074758
55488,0.518511
55489,0.4704168
55490,0.47156334
55491,0.5213731
55492,0.3633982
55493,0.4564197
55494,0.54150003
55495,0.5437182
55496,0.5571526
55497,0.42674193
55498,0.5056011
55499,0.45305583
55500,0.26457262
55501,0.4970126
55502,0.45979306
55503,0.4750131
55504,0.41966137
55505,0.5143904
55506,0.55222166
55507,0.525662
55508,0.4591703
55509,0.5164398
55510,0.48887452
55511,0.4956033
55512,0.4595175
55513,0.45999038
55514,0.5059849
55515,0.49100718
55516,0.5136294
55517,0.44983983
55518,0.6181343
55519,0.3838032
55520,0.58426726
55521,0.4699168
55522,0.5008394
55523,0.5274578
55524,0.53603965
55525,0.54364264
55526,0.5084158
55527,0.55863297
55528,0.5090919
55529,0.5524872
55530,0.4722022
55531,0.53426546
55532,0.4506539
55533,0.3732598
55534,0.49452013
55535,0.5528939
55536,0.26765078
55537,0.48365766
55538,0.505455
55539,0.27273467
55540,0.5305782
55541,0.32037365
55542,0.4686634
55543,0.513552
55544,0.58229953
55545,0.46698004
55546,0.48162064
55547,0.52049494
55548,0.48755205
55549,0.51554006
55550,0.50503176
55551,0.51075965
55552,0.49841484
55553,0.48053437
55554,0.46967182
55555,0.46046755
55556,0.50513786
55557,0.48989028
55558,0.42703417
55559,0.47242665
55560,0.49057472
55561,0.41115323
55562,0.5148964
55563,0.48975706
55564,0.5091771
55565,0.49574885
55566,0.50062644
55567,0.50637925
55568,0.5046135
55569,0.48324972
55570,0.45890123
55571,0.4819371
55572,0.3473406
55573,0.49642256
55574,0.49550977
55575,0.48779458
55576,0.4965515
55577,0.5018213
55578,0.50045234
55579,0.49541357
55580,0.5127786
55581,0.5268248
55582,0.49211672
55583,0.35601705
55584,0.43303186
55585,0.42021874
55586,0.48924422
55587,0.5114792
55588,0.5025146
55589,0.4613904
55590,0.49240276
55591,0.38896447
55592,0.50890344
55593,0.51527125
55594,0.5111211
55595,0.562702
55596,0.49054754
55597,0.43114868
55598,0.52077985
55599,0.34532502
55600,0.4956905
55601,0.5073556
55602,0.552985
55603,0.53911936
55604,0.45957068
55605,0.49746564
55606,0.5102444
55607,0.45444688
55608,0.50672334
55609,0.52951217
55610,0.61470914
55611,0.50621235
55612,0.43947273
55613,0.5525073
55614,0.5232354
55615,0.5058284
55616,0.5069543
55617,0.2684623
55618,0.45059723
55619,0.4931695
55620,0.27227536
55621,0.43050417
55622,0.47773272
55623,0.5002459
55624,0.25057343
55625,0.52571505
55626,0.48916692
55627,0.45001525
55628,0.48423722
55629,0.54437333
55630,0.49749964
55631,0.49939564
55632,0.50648326
55633,0.53674775
55634,0.51884794
55635,0.5282509
55636,0.5548215
55637,0.37894595
55638,0.4993266
55639,0.4790495
55640,0.51934785
55641,0.47593573
55642,0.258106
55643,0.26468712
55644,0.5826763
55645,0.5052371
55646,0.44052243
55647,0.49053353
55648,0.5098978
55649,0.4832514
55650,0.43424752
55651,0.4784907
55652,0.4991481
55653,0.5286069
55654,0.53105575
55655,0.52499294
55656,0.52045
55657,0.42503634
55658,0.5476145
55659,0.47939062
55660,0.5840817
55661,0.5087509
55662,0.54062384
55663,0.3895904
55664,0.5153633
55665,0.5324562
55666,0.47145572
55667,0.44139454
55668,0.4985732
55669,0.51863843
55670,0.48834184
55671,0.46077526
55672,0.5496974
55673,0.5512312
55674,0.3228863
55675,0.4621464
55676,0.44682944
55677,0.49820378
55678,0.46581405
55679,0.2755827
55680,0.5372909
55681,0.48449016
55682,0.44509813
55683,0.44267976
55684,0.50134146
55685,0.47659057
55686,0.26363686
55687,0.46633747
55688,0.49229452
55689,0.4874529
55690,0.46908244
55691,0.51515913
55692,0.5159137
55693,0.50143254
55694,0.358863
55695,0.474135
55696,0.5476922
55697,0.48413506
55698,0.48444965
55699,0.2663265
55700,0.50153923
55701,0.51202834
55702,0.39645615
55703,0.5380356
55704,0.47738796
55705,0.5383428
55706,0.48481855
55707,0.49782765
55708,0.43518835
55709,0.42304268
55710,0.5171015
55711,0.45263097
55712,0.4787535
55713,0.53437454
55714,0.46140528
55715,0.46812856
55716,0.3568441
55717,0.4587898
55718,0.4404184
55719,0.45859557
55720,0.61771816
55721,0.26189408
55722,0.5080289
55723,0.49606958
55724,0.51019466
55725,0.5305202
55726,0.51734793
55727,0.5544425
55728,0.53245926
55729,0.5237983
55730,0.5338051
55731,0.4426715
55732,0.50776803
55733,0.47793892
55734,0.50472176
55735,0.50267786
55736,0.5686713
55737,0.44060805
55738,0.44991285
55739,0.5061147
55740,0.4829566
55741,0.43375427
55742,0.38145483
55743,0.49948364
55744,0.46365708
55745,0.49494097
55746,0.5107662
55747,0.50752026
55748,0.45535558
55749,0.5076664
55750,0.31950036
55751,0.30652303
55752,0.25711685
55753,0.46811303
55754,0.4843297
55755,0.43694955
55756,0.48853096
55757,0.51179165
55758,0.5191526
55759,0.4118526
55760,0.5366538
55761,0.45032084
55762,0.48167416
55763,0.49801043
55764,0.27239183
55765,0.47782
55766,0.58705103
55767,0.44204396
55768,0.48852417
55769,0.2705634
55770,0.45730194
55771,0.45026878
55772,0.54074943
55773,0.5922678
55774,0.49038407
55775,0.41368434
55776,0.3794333
55777,0.51605326
55778,0.51080483
55779,0.53446805
55780,0.44562167
55781,0.51608217
55782,0.49926448
55783,0.48530492
55784,0.5549983
55785,0.27065107
55786,0.53770816
55787,0.26874962
55788,0.56108576
55789,0.44411144
55790,0.32425842
55791,0.5630001
55792,0.5334254
55793,0.53031623
55794,0.41620576
55795,0.48055816
55796,0.5083826
55797,0.5040131
55798,0.5784194
55799,0.5518727
55800,0.5504608
55801,0.45268697
55802,0.5000757
55803,0.2727572
55804,0.45696226
55805,0.56147605
55806,0.50812215
55807,0.443264
55808,0.45169917
55809,0.47741997
55810,0.47877547
55811,0.5099826
55812,0.2701946
55813,0.58037937
55814,0.31166607
55815,0.54789895
55816,0.4562569
55817,0.5072186
55818,0.56501716
55819,0.50140744
55820,0.47450468
55821,0.42234275
55822,0.5775941
55823,0.5477659
55824,0.51868826
55825,0.43259192
55826,0.5078733
55827,0.5157472
55828,0.43613583
55829,0.5289138
55830,0.44923902
55831,0.31702474
55832,0.51879746
55833,0.48398152
55834,0.505319
55835,0.46170726
55836,0.49153194
55837,0.48127013
55838,0.5117526
55839,0.5075659
55840,0.5128397
55841,0.47274092
55842,0.5409644
55843,0.47118244
55844,0.5129424
55845,0.5242259
55846,0.26515424
55847,0.5281803
55848,0.5132324
55849,0.5381313
55850,0.52465296
55851,0.5052617
55852,0.45746374
55853,0.5411822
55854,0.4743634
55855,0.48961872
55856,0.54726124
55857,0.5217309
55858,0.42221305
55859,0.52026033
55860,0.5328239
55861,0.3179165
55862,0.4498388
55863,0.5371566
55864,0.47133738
55865,0.5695246
55866,0.544145
55867,0.5135281
55868,0.5807788
55869,0.5047934
55870,0.47963417
55871,0.42648184
55872,0.44646132
55873,0.5707708
55874,0.4574786
55875,0.49187595
55876,0.47326618
55877,0.43106112
55878,0.5514323
55879,0.4953004
55880,0.5534319
55881,0.4730718
55882,0.38690442
55883,0.49019104
55884,0.5707518
55885,0.47882828
55886,0.4546328
55887,0.3396427
55888,0.4665336
55889,0.55998033
55890,0.5170714
55891,0.51902366
55892,0.41587734
55893,0.4483249
55894,0.27868912
55895,0.5274812
55896,0.51300067
55897,0.5573932
55898,0.4956067
55899,0.46903032
55900,0.49687433
55901,0.4232882
55902,0.4508643
55903,0.44050282
55904,0.5316624
55905,0.46779034
55906,0.41828763
55907,0.4720549
55908,0.51412153
55909,0.56926847
55910,0.5048729
55911,0.49692607
55912,0.5708627
55913,0.4917597
55914,0.50458324
55915,0.5833418
55916,0.5244084
55917,0.51899296
55918,0.52992433
55919,0.6218823
55920,0.51185256
55921,0.46118832
55922,0.5186279
55923,0.5447341
55924,0.48560888
55925,0.42794505
55926,0.49490294
55927,0.53258294
55928,0.46680915
55929,0.47937533
55930,0.4727132
55931,0.48687488
55932,0.49997592
55933,0.27423346
55934,0.54563755
55935,0.50572664
55936,0.4681845
55937,0.55234003
55938,0.48636052
55939,0.43946698
55940,0.46344995
55941,0.54627347
55942,0.486717
55943,0.4903213
55944,0.53440446
55945,0.448484
55946,0.5844875
55947,0.5037544
55948,0.50497735
55949,0.50804055
55950,0.50602436
55951,0.46819767
55952,0.45211136
55953,0.2621981
55954,0.42027095
55955,0.4881542
55956,0.47581127
55957,0.48965466
55958,0.49260512
55959,0.5147426
55960,0.44540465
55961,0.32669634
55962,0.532686
55963,0.5093861
55964,0.53344035
55965,0.4971553
55966,0.5088943
55967,0.502112
55968,0.5066125
55969,0.5221811
55970,0.44924587
55971,0.48517185
55972,0.48651138
55973,0.49008885
55974,0.5614641
55975,0.5203901
55976,0.49631307
55977,0.38787183
55978,0.5171105
55979,0.32025373
55980,0.5120112
55981,0.55175036
55982,0.51780576
55983,0.2670301
55984,0.5049926
55985,0.51013464
55986,0.51874393
55987,0.5288857
55988,0.56049716
55989,0.47109693
55990,0.49448934
55991,0.49459627
55992,0.55823576
55993,0.5223872
55994,0.5539001
55995,0.55464065
55996,0.53229266
55997,0.26943147
55998,0.47818357
55999,0.49145305
56000,0.46503714
56001,0.546019
56002,0.43611175
56003,0.50871587
56004,0.47045553
56005,0.5226957
56006,0.5101671
56007,0.49145442
56008,0.5134271
56009,0.5006089
56010,0.4897415
56011,0.504181
56012,0.5565413
56013,0.49004433
56014,0.43814993
56015,0.49089143
56016,0.52371174
56017,0.52154034
56018,0.41901374
56019,0.49922985
56020,0.49585623
56021,0.4813657
56022,0.42725325
56023,0.46371624
56024,0.61432135
56025,0.5030803
56026,0.5046434
56027,0.5112171
56028,0.50660974
56029,0.51761866
56030,0.44384938
56031,0.53533936
56032,0.51439667
56033,0.44636676
56034,0.3999289
56035,0.4640109
56036,0.4891409
56037,0.5066512
56038,0.44654354
56039,0.49750736
56040,0.49646556
56041,0.53900653
56042,0.44511634
56043,0.50588256
56044,0.50651026
56045,0.54614615
56046,0.5167573
56047,0.48013777
56048,0.5284483
56049,0.5485346
56050,0.5078255
56051,0.40139607
56052,0.50187784
56053,0.50916314
56054,0.55634457
56055,0.5361207
56056,0.49559608
56057,0.5997109
56058,0.42837247
56059,0.49952838
56060,0.5101882
56061,0.5226371
56062,0.5102992
56063,0.37993816
56064,0.50607276
56065,0.48577413
56066,0.5048347
56067,0.5019211
56068,0.4682719
56069,0.5043384
56070,0.42383114
56071,0.49997938
56072,0.5159448
56073,0.42016453
56074,0.4640947
56075,0.3675469
56076,0.4532057
56077,0.4919405
56078,0.27322567
56079,0.5822873
56080,0.52391005
56081,0.46449938
56082,0.3283719
56083,0.36643952
56084,0.39222857
56085,0.522649
56086,0.41756937
56087,0.56245303
56088,0.50155497
56089,0.4789397
56090,0.5640908
56091,0.38958448
56092,0.5189124
56093,0.438587
56094,0.4961293
56095,0.45261374
56096,0.5192276
56097,0.49779296
56098,0.53451663
56099,0.5193205
